25000,24.625000,4.041211
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33..375000,33.375004,33375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.976758
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.976758
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.976758
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.37500
0,3.97031333.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.312504,33.312500,33.312500,33.312500,33.312500,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.963867
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
33.375004,33.375000,33.375000,33.375000,33.375000,3.970313
